index,prediction
0,210.55319733272142
1,179.78890462310164
2,320.82310746479186
3,44.84827921688422
4,54.34152953312268
5,137.96628844980847
6,-18.776380760111238
7,43.836940875841904
8,34.98809904737958
9,257.170891860665
10,232.69951220589212
11,272.1649107866132
12,157.92735694026527
13,175.33729238070703
14,158.44498539690645
15,62.67697066213363
16,51.551441087821985
17,164.56356681246598
18,159.1721404115297
19,37.75477065373779
20,187.56988355987693
21,324.1762089331045
22,122.10593217824898
23,119.11871178379933
24,187.50737369285278
25,60.64950080321944
26,93.26281128994711
27,69.1944657748697
28,13.334132000230369
29,138.17839634305443
30,148.10827949432002
31,46.80405542984603
32,175.5301968370971
33,136.29171373491457
34,115.88239446236814
35,16.190017237631352
36,49.82555401223982
37,38.843759000014416
38,183.72362563079588
39,68.82290271307248
40,-32.52057838192923
41,24.597343032858873
42,20.225502865196887
43,185.5652627352433
44,0.3321542818983687
45,-23.49267419879118
46,27.034338774341066
47,119.86429520679604
48,233.05856364737554
49,276.33984031642296
50,180.82489705031833
51,306.8043959842936
52,172.6496840486203
53,183.32076767463633
54,89.51562245257604
55,43.24827905291592
56,30.997380917786728
57,35.281013286544834
58,22.42140086222517
59,195.45058463536424
60,17.931816029056677
61,51.924369609847105
62,32.73733492170534
63,8.21182738129437
64,36.03627257437755
65,219.59690081106314
66,68.57036508208304
67,14.130266369547599
68,50.20851111354238
69,28.863519097242218
70,55.509883275888576
71,138.9066169344678
72,191.88371843500565
73,20.295987775406843
74,248.8080118873937
75,-5.120136085431724
76,2.6054002605313684
77,27.291358245046055
78,76.95859501365973
79,242.29344213890488
80,45.68192914578627
81,7.5581826864631125
82,279.1369516430118
83,154.96137218621627
84,194.24733112347303
85,219.41746809139602
86,184.84533657913607
87,144.07758382412692
88,163.1527535965661
89,-15.659434069973145
90,174.2020729372665
91,75.33285000704097
92,106.12176201598132
93,278.13740907080836
94,80.18272961083116
95,190.36247349538286
96,244.66185699875035
97,314.48294502242663
98,107.75450312406393
99,161.71273301585475
100,153.79209938422292
101,162.45818140799628
102,302.3192701467001
103,97.25682721308542
104,205.93366800516657
105,179.20093556097152
106,174.27029193292637
107,30.238361009304512
