index,prediction
0,242.20989350566603
1,193.387201426687
2,302.60099573181486
3,27.144164566447145
4,38.69078343014348
5,155.3908074186458
6,-1.1083115570487223
7,57.05964559942467
8,32.49263039224908
9,255.06969309704067
10,235.5643848310672
11,272.7380580364571
12,169.40523869293858
13,170.4987006888658
14,136.6669216325593
15,69.02506228006018
16,49.439266050459764
17,161.2183989375026
18,143.1326342547814
19,26.85755455741605
20,178.1826381783153
21,318.1599098436471
22,126.48881992546843
23,121.62714703978895
24,172.2890774537555
25,72.36628594808306
26,93.73815237402877
27,79.45811878069071
28,16.949393352304853
29,139.74123780517485
30,142.8428212778303
31,71.48921416258756
32,183.66266526612736
33,118.51799069953964
34,119.02153501457649
35,21.921216217978568
36,57.59818443107819
37,38.060531335533156
38,158.17675653485168
39,79.30250344815363
40,-33.26975089455024
41,16.774363910216323
42,13.947124801752821
43,209.39947998417654
44,13.534012973765556
45,-28.967250287213233
46,35.73191117194564
47,138.84448366209347
48,247.1248379584283
49,264.1230126694122
50,159.49031787041645
51,309.3969424035659
52,180.2255236243474
53,199.42093721080687
54,92.24707196629132
55,51.84478335778285
56,34.349260998856295
57,34.34259261991019
58,20.485133530257073
59,193.92578747440126
60,18.55109147630759
61,44.84304737411496
62,30.511863623086
63,5.955150701418788
64,51.08483712519897
65,222.84818697232276
66,73.69210323966692
67,16.602988322405352
68,78.17630806974879
69,15.296110082628871
70,59.278899585445316
71,141.45628768104626
72,186.5626345035093
73,14.803713311881523
74,244.42171192273136
75,3.948571916456004
76,-0.47413349518862447
77,26.23200743048517
78,70.17706631162856
79,237.5986828196352
80,48.03513147485651
81,10.521093553276586
82,289.55736107557004
83,143.09555771338154
84,201.080306522772
85,215.39794446475196
86,187.69337266391514
87,159.39356746028034
88,167.3528683997017
89,-22.785905696154913
90,181.33320000114873
91,67.51807309285618
92,107.2180151978261
93,284.43191698370094
94,72.38375866979192
95,210.69598235652802
96,266.05643191465987
97,308.4118704635205
98,95.26813204054339
99,144.56508882244395
100,161.81490863697258
101,164.92827677547626
102,285.0582332309884
103,100.65726079767452
104,204.42300077745384
105,192.38686348765515
106,206.28347531347032
107,33.545993366268746
108,100.57867549632766
109,270.2656364305264
110,28.055687425245736
111,167.72208064080155
112,217.8490647136988
113,68.86064987768123
114,193.84013204776946
115,254.78696614006944
116,148.77252049011406
117,57.591062709810544
118,62.321287895009114
119,118.74059191397201
120,101.89345139288127
121,99.89231928025406
122,236.21535170010014
123,52.791931104364416
124,24.63739521596139
125,157.2131210880137
126,63.30458423043725
127,105.60485919143446
128,61.46915329828242
129,7.917333357475414
130,23.8321463108104
131,164.07193358843614
132,63.13351203918626
133,188.68637976871742
134,-6.575018819028102
135,172.36173050018695
136,136.8360362803661
137,195.7040610740856
138,-7.204806928415792
139,180.8059544011239
140,139.27966788840746
141,135.28760838864096
142,89.26205905470312
143,0.5947696911463112
144,219.77615380965224
145,45.01787395450991
146,169.0242340104699
147,120.53673286642949
148,227.2943179936469
149,224.37060392449166
150,39.96363345696932
151,82.97568162149463
152,51.1686426720893
153,200.22674573053166
154,24.618097377572823
155,29.608718200125892
156,58.9268427990701
157,146.7096529027982
158,119.61925185719639
159,225.14091797191216
160,82.22025684592077
161,106.21741874797097
162,85.30892629474837
163,26.32087443753879
164,163.1035697176635
165,101.7192761400268
166,323.6757293767698
167,-9.596068171599626
168,25.64595705397123
169,16.788262643975926
170,202.59706105190764
171,71.68630933044102
172,57.07407449737441
173,75.89561599122712
174,12.424893516293679
175,156.92084619598683
176,88.24994791675402
177,100.74077311205058
178,30.424659464233116
179,34.42647691638534
180,165.22709487290854
181,14.816267926228946
182,54.50684087495155
183,296.76785318718186
184,115.65746148727492
185,9.09900098656587
186,296.4220271640325
187,161.82409957807812
188,46.162424292438786
189,24.460961984887106
190,251.98319774233107
191,171.66724002082555
192,67.53232219065973
193,135.53937100079364
194,187.88366312361904
195,96.71543122369475
196,24.10301062504061
197,174.42578927402877
198,-23.783077854093676
199,95.35794854277718
200,205.62461328571683
201,313.4123430368423
202,50.07952143411503
203,58.608140849751294
204,89.71941411995526
205,214.17825356375312
206,120.75388663115892
207,35.67902704629151
208,123.1157802956501
209,16.791287389343466
210,-13.560696633959353
211,189.12132868473626
212,23.433836151374308
213,83.8684436387368
214,188.77117498182218
215,104.95300318272643
216,79.42168901315335
217,24.927194695130893
218,-2.292214107769226
219,172.06402555675723
220,230.6132847556062
221,-0.33174819526666965
222,299.2818084773695
223,66.51452562575957
224,180.15566412672527
225,51.20538634664555
226,239.98509239674382
227,11.025149981933495
228,19.753999072445254
229,59.76627176991764
230,265.1388731958506
231,41.627843196782905
232,128.21682961463566
233,198.16571084556793
234,21.581639520056186
235,120.13165378450387
236,46.16132153716819
237,10.914162878762468
238,35.21327366038396
239,117.50274569668022
240,144.93131286213554
241,2.339710952091849
242,29.135392341928195
243,31.69375919309192
244,54.35406370135475
245,64.83965914919388
246,37.60235841473383
247,256.7784471049904
248,4.034627697560907
249,171.1085971834413
250,69.08561490947825
251,-8.308456358555375
252,-9.762446394276594
253,76.71289715303308
254,209.17414312444367
255,26.295317567186842
256,68.63711166087634
257,92.73614959380168
258,42.91965591518847
259,112.71394524076867
260,189.07779406157653
261,22.513451457780235
262,311.46117316530723
263,81.82700950305004
264,128.5560539980325
265,233.28021409995435
266,75.53079242444744
267,24.753531935252326
268,175.8448695426186
269,240.82475848087202
270,21.344234783403678
271,130.74265117989606
272,191.68678582923081
273,32.720026006944934
274,164.3636968749133
275,15.155902993452656
276,7.3977183769817145
277,22.365224924611155
278,41.53244822631876
279,151.45933853646397
280,202.7932205431764
281,71.49190971200939
282,81.76783985828499
283,161.6518808091295
284,264.0449309246669
285,106.08804706717099
286,180.24283006847853
287,91.81691781307387
288,62.15887924878191
289,20.656308765903376
290,44.86078139539512
291,92.76542875233703
292,123.36814414102088
293,47.85560855905733
294,43.802083537598975
295,-7.624623142319294
296,25.146040711043298
297,40.46357448034223
298,-6.769604433019509
299,216.7998892151703
300,93.15557429947931
301,290.99303096482356
302,22.69795855589048
303,109.27967287221671
304,16.041895989145175
305,-0.40730652378128696
306,148.19848529166782
307,208.48849072611034
308,0.9758190475264712
309,130.37323859019958
310,281.2869725301944
311,222.9055816864029
312,142.88056729360994
313,159.5799851473478
314,40.02117235264291
315,195.35395854447955
316,51.52395841606948
317,8.6687144147445
318,287.6276867250216
319,126.40337928830367
320,246.63882432982973
321,120.62856298872858
322,19.111990363661306
323,10.312256855370421
324,-3.4371588170829455
325,49.09546294576544
326,285.44399610387984
327,25.17205737780344
328,274.1230047338073
329,121.77144906469567
330,14.670715980758544
331,183.12184869923277
332,114.40647800661043
333,296.73063431889784
334,60.350404856287405
335,-6.7256639626312165
336,46.75642199413636
337,8.313068729364517
338,69.77083593335729
339,52.08923437925842
340,18.0763965660487
341,206.1918050012096
342,100.7822454427341
343,77.62385024175664
344,159.73122740138555
345,29.278429903471377
346,146.046674391795
347,187.71326536359206
348,49.19728267537829
349,112.96652718045682
350,34.4818198396125
351,39.442292317268354
352,26.63240473213301
353,-12.637721194056397
354,310.25033326006917
355,264.4558354762895
356,65.52893548005522
357,75.81411259591971
358,33.27273238007486
359,242.8952989171788
360,126.37466485055403
361,-6.775084309096201
362,263.0352967210502
363,166.14430402867418
364,114.61260046786317
365,110.17941291063443
366,284.23449976067445
367,225.40770075029653
368,-0.10995876196285792
369,78.5807829459194
370,305.2655068285645
371,195.45211775144878
372,171.12556982113142
373,45.56917296769453
374,248.5368475557939
375,275.04215463410935
376,71.91837068208795
377,202.85066480742466
378,43.962176486982074
379,217.6335761492065
380,29.31699866668903
381,82.642932604198
382,307.4781243565934
383,-1.8659977647096042
384,237.18053723721027
385,124.69749129497406
386,117.52525136828905
387,214.96703434444532
388,99.69837482507242
389,210.03648656742158
390,190.43831720694612
391,95.92801388320945
392,62.970239005405595
393,273.67548763552344
394,122.47125007906823
395,82.76860926253212
396,97.4395037318711
397,44.820509318587355
398,102.27712568042065
399,79.15849752525935
400,106.8122062025204
401,107.09479892884848
402,82.599632393131
403,79.11086320732186
404,10.231533585917049
405,161.58318883499277
406,40.72018345058511
407,57.39539927711942
408,37.58855891424862
409,151.2453183308466
