index,prediction
0,195.32853873444435
1,184.008075082634
2,303.022812057541
3,62.55751296886553
4,47.02784195107614
5,111.38798172515611
6,-5.53682315971318
7,49.24073547420546
8,53.65530637496067
9,256.77160672951413
10,232.81225770167367
11,261.9557820612483
12,160.03662331536128
13,170.76738400846415
14,170.02147164240168
15,78.45805729191069
16,41.02773132609575
17,156.43304855861442
18,170.98859724940573
19,40.047055516445184
20,187.27021497187687
21,309.3343636768002
22,116.19484299879745
23,117.88856275854867
24,163.73778380916826
25,50.49947136786308
26,93.11581182319986
27,63.31193722607763
28,12.54392892158063
29,141.11919375208458
30,146.4994460211911
31,40.24229407369009
32,160.8987236869825
33,127.06444746091076
34,99.57420038867116
35,15.52418964333944
36,53.45712172106059
37,50.56046815071866
38,176.07826004069074
39,59.15425428554225
40,-22.130506394768332
41,14.888583905090869
42,14.93187099624349
43,170.46886204973447
44,-12.991928039651881
45,-20.54733199143479
46,29.113748302234
47,113.70378048853894
48,216.2755642572493
49,275.2024637493971
50,165.09785209465946
51,316.1782588094612
52,188.35586870385134
53,200.6995296707264
54,98.74630214408866
55,50.746211009990326
56,11.780788508866635
57,20.845008243004045
58,35.32059133537447
59,196.28975250513827
60,10.93455990999766
61,33.155468176098
62,36.67350612223197
63,10.530907087086803
64,-6.78497091187792
65,213.7596553801626
66,51.770514494540244
67,3.975824383503536
68,34.856063117302284
69,2.60355961541957
70,45.76241017357495
71,122.92345041908867
72,195.1808708177191
73,10.874478724245563
74,216.69289283935808
75,40.68239123484382
76,0.9748295171208383
77,15.296759343456202
78,69.06723707495415
79,252.80150308007808
80,38.00481211843075
81,9.259167791336637
82,287.6420469133502
83,148.76322194424745
84,205.14422169080126
85,241.996237969938
86,185.8338966431105
87,167.26906683075094
88,151.29036595626897
89,-6.272918308166041
90,193.54505336233797
91,105.65970418215257
92,100.76410765139681
93,273.688184370687
94,113.81625519022538
95,194.54720318071583
96,236.09603496512972
97,325.55547246127884
98,115.23013775434923
99,155.9337565011203
100,143.28305026228517
101,140.95568589971586
102,288.09725393835606
103,91.22595922223752
104,208.0184021309697
105,199.40379034463592
106,220.23468526326755
107,34.36714322343306
108,94.84788327767619
109,264.16830421104896
110,20.81978262261937
111,158.25073298126136
112,273.73697409954895
113,61.79292189586326
114,165.07279305306346
115,296.9205549188034
116,115.53201365267026
117,52.39561276890702
118,50.30071028699976
119,134.3991556989841
120,114.69391469026688
121,102.4639537885651
122,238.41615863246446
123,44.792029938372806
124,0.3182842959757437
125,155.38213283013135
126,67.04198667346213
127,95.76610632270287
128,61.64744331939156
129,-14.943378153008396
130,26.41388736703405
131,168.7106164863349
132,57.085887483557656
133,172.9404430577395
134,-9.292674001543475
135,172.34930293750244
136,144.60636496773597
137,211.75275542179872
138,4.699580526885768
139,181.79521293342867
140,125.70406234457003
141,133.77570726150572
142,91.11627204898569
143,13.397837707090716
144,222.8833187371514
145,44.835902568619716
146,183.90641504509892
147,94.60096150897252
148,241.48822106601318
149,221.84064204407395
150,29.09600542243777
151,66.04074943624747
152,54.714956817104195
153,209.77206317819122
154,11.937688810309936
155,33.39763391591268
156,78.73629000984201
157,153.93324589080632
158,113.2243823030751
159,269.01070473056984
160,55.40831522304355
161,85.8024776130654
162,68.79047423197821
163,6.630448822621162
164,182.5886407695436
165,113.97662258229802
166,323.3249719903405
167,-4.774837939430341
168,56.86404286037162
169,3.0762049165288374
170,200.3400728276631
171,77.9323324134269
172,62.730938078240236
173,43.12946759087254
174,18.43056455153622
175,151.76490679891984
176,89.38488983368677
177,136.15553884173664
178,38.43720793622889
179,-5.412944134931109
180,173.8836866392745
181,30.07082647475265
182,62.75285768916853
183,295.9211495380362
184,107.2282391255627
185,1.4419239002601785
186,288.79887661871373
187,162.3140419034242
188,45.408782620044676
189,23.754559265011096
190,253.33011573801681
191,157.71618109697704
192,71.10741021336221
193,143.61970667604697
194,190.2134770398617
195,109.03341637789065
196,34.49725750155447
197,165.6480534700644
198,-34.86065762197745
199,117.40299630575745
200,204.80553090674465
201,298.0633346752913
202,33.41318151043626
203,62.697673591211
204,111.26252349793121
205,190.52271383606222
206,95.83526614198149
207,28.83531171808292
208,145.58951857620855
209,1.1579708831854134
210,0.5661475354853565
211,178.30048694072877
212,30.992374130520133
213,66.35095158572616
214,211.15635510263849
215,91.80008007886343
216,73.36217275245374
217,30.538487799892863
218,-9.278661481062926
219,199.62591240916723
220,223.83412290677018
221,-16.629088901859234
222,347.5678389959026
223,55.30553532901415
224,209.57296767367257
225,37.19454009050871
226,211.87762644969013
227,15.838131258322917
228,5.971903231734643
229,36.43773203351448
230,248.87032495855215
231,52.09081182353461
232,126.69714810672725
233,201.65250497050542
234,16.284797423146287
235,122.33998145736341
236,38.42229634639257
237,9.523421644935596
238,24.87749815830439
239,126.03515870860656
240,161.26914505873745
241,6.535014430383981
242,22.96497967196575
243,46.17978937999705
244,57.262563764108506
245,60.54813920710141
246,39.283438061919426
247,280.84713132787465
248,6.947032678452558
249,170.41368920934042
250,83.28603003553208
251,-24.07400419034417
252,-0.8715676061634667
253,61.8805314426396
254,198.91265186961988
255,10.607114845086315
256,74.50068752026976
257,94.80889130844923
258,35.57525323006766
259,109.14008251084101
260,183.72932064502538
261,2.146386104596715
262,334.2610713564767
263,90.27873987360167
264,148.0787650336242
265,263.42583338711836
266,67.08609223907828
267,9.849055525056144
268,203.8779912772448
269,242.29532234316818
270,-3.9293611611810206
271,111.13292651767807
272,178.87944730759142
273,26.544863689082902
274,171.0154922657543
275,23.98229679638804
276,12.970440376960156
277,16.32627276664806
278,30.92134353923771
279,170.8177075959551
280,181.12387521865583
281,68.98628192397052
282,99.52013973350478
283,167.82141374197334
284,277.9068249723772
285,144.4503069357829
286,164.27496977523256
287,131.65119793554263
288,72.08029087630365
289,31.95106206349206
290,41.70655620815472
291,82.37042654729983
292,137.59812521554062
293,33.95061937796267
294,39.37069797391797
295,-4.406538479625837
296,14.857588682916685
297,10.265970428800543
298,-27.816038562481793
299,239.9419409037415
300,108.35210505754621
301,290.7927881757553
302,32.569387695971585
303,122.48953930594658
304,17.99387104746809
305,0.6878132393931082
306,150.25070628868826
307,213.61810043622563
308,3.179942585443783
309,133.33514514162138
310,284.1102286423279
311,271.47793287022023
312,134.56378344560855
313,147.80950305352138
314,57.9393279664017
315,215.41162740552903
316,39.316559878166686
317,2.0843100979678724
318,272.23636256168857
319,114.2453198640854
320,244.61486926799776
321,124.81440063762422
322,35.38071037960849
323,13.719704720840639
324,-4.2221845546329035
325,60.37390090444649
326,302.44688315165774
327,24.531488411296664
328,312.4543423695161
329,129.53949773942313
330,17.688896265933508
331,227.25621361984196
332,164.05846571206783
333,299.6586919952442
334,67.59342378839867
335,6.754147951609198
336,28.417873928913323
337,23.285871052301886
338,67.53357373421255
339,30.215831377713045
340,24.26455869769262
341,214.36215575296524
342,86.95800525328745
343,75.39725951513853
344,126.16018376954104
345,32.31237132634246
346,131.96573784534874
347,189.63725937860664
348,37.335254849634765
349,118.6948782610675
350,22.755723055670586
351,46.55598321783518
352,22.297743049943605
353,-13.958959840836485
354,292.68455761695986
355,290.6828199084297
356,68.28974369402162
357,102.68507983513533
358,16.83570715920621
359,251.3391924873517
360,73.04034189545698
361,-12.561728077529466
362,272.4971195750102
363,178.51517555812995
364,151.1812354654476
365,98.26420524652093
366,261.10103600239756
367,227.56894042922463
368,-0.11439232798026922
369,85.51790261854856
370,355.1492242552148
371,178.6125827852203
372,174.33195969179405
373,36.03992047977279
374,198.1273740756197
375,260.67686842966896
376,80.29699297188796
377,208.80803195997527
378,31.95410636180607
379,186.4721838216071
380,31.32473761871867
381,85.86138971281694
382,344.50977639126046
383,-4.036895968151626
384,278.8651407820085
385,144.88304551481218
386,159.33554601460094
387,216.2066777689132
388,90.36350019929121
389,219.33027351476443
390,196.52918374333558
391,86.27317783609432
392,57.66635729228134
393,271.26520748333576
394,124.77404300713688
395,56.23758204787552
396,102.10266118399112
397,13.174882311011103
398,68.91461853960213
399,93.52614176082956
400,125.2670965721244
401,136.58227246558752
402,86.64818382843285
403,68.64940889113983
404,6.111457979913723
405,148.65428550486135
406,42.02851232165352
407,45.16726702937393
408,47.02398149394752
409,175.99463949914124
410,294.70401780392376
411,139.43385321062712
412,146.71171401352075
413,38.837693511408034
414,138.41166099507728
415,260.2825381207721
416,297.40182256145766
417,146.20447921062956
418,73.60509144308273
419,177.36735257180055
420,22.213631951956856
421,117.65748416483692
422,50.859645439510885
423,232.37230778135176
424,285.997683585823
425,163.57580563371846
426,-58.201261790150795
427,-9.011734578772419
428,35.549469590222955
429,176.78663554451862
430,121.11789907770907
431,32.695388161156174
432,-16.18821621036605
433,229.72641091935958
434,142.6017824442802
435,220.65658362379904
436,256.517826874438
437,25.52345158719551
438,147.6665764762318
439,-6.779731206715553
440,57.49797717014955
441,148.1387940903981
442,133.5153743554698
443,135.47459083847355
444,276.13413452622166
445,192.3736008833954
446,216.93073692533105
447,123.68855512460537
448,15.66941989630378
449,47.68636376437169
450,20.32144298252736
451,26.857194683628478
452,304.75740497087196
453,68.12556014769984
454,29.054654099851163
455,5.694667486646836
456,50.87430288822423
457,105.21492897190261
458,79.6596987147365
459,252.68907150234256
460,57.98397608848659
461,26.66060756193606
462,20.834976413857746
463,24.72009037936273
464,70.87363413752163
465,38.610493009213855
466,192.24545154562526
467,95.6761499079945
468,80.87982925000588
469,125.36335968817632
470,111.86915720494898
471,301.00186076177454
472,44.01950219819338
473,312.2631432337578
474,175.7384256853958
475,6.945986757551822
476,105.09716829717918
477,56.79839577065131
478,11.298713757132475
479,15.148169390523506
480,15.29026148839661
481,260.101086277029
482,-16.63798617017943
483,-22.40878842129885
484,112.0571953052367
485,146.57045406679262
486,225.64760916608515
487,78.76534498947825
488,185.41886078609684
489,50.36248963446875
490,223.87641343554492
491,28.869410031769675
492,117.30169981763552
493,99.13745286056076
494,82.88111205923614
495,159.720470010696
496,81.48562525614906
497,318.999217879138
498,160.76771315825286
499,248.39933628947125
500,88.9350530181524
501,89.24296603204093
502,362.527851494265
503,26.51668556409163
504,23.808159880697687
505,-4.289504262593979
506,192.7821944966601
507,209.57458786031225
508,2.3959766962194493
509,285.53592165442086
510,163.2837680843844
511,122.61777934235027
512,51.390626457733866
513,118.58797337811463
514,26.1118254016163
515,32.16580603017668
516,53.402721199217915
517,87.02993013047939
518,165.36022407988477
519,61.54169590590983
520,196.34882587532272
521,98.67984964471367
522,91.95720268268244
523,110.11317032783963
524,123.64623436715779
525,34.6589009142012
526,73.44879858855288
527,74.84005783677537
528,98.77971728031368
529,104.89823053268185
530,16.92360575557585
531,6.907555216610248
532,206.7765978445517
533,81.81616730672332
534,21.835091763279294
535,273.5562119850641
536,163.52541505648824
537,143.50801306288866
538,53.82460012536522
539,151.6775092817647
540,49.10733009299867
541,84.61038459575599
542,12.579641852337005
543,51.743597620589476
544,146.09621798015738
545,10.612646780672208
546,-0.42022177946780914
547,58.27674720881752
548,77.47471250789278
549,297.29253897391436
550,64.42610695358576
551,50.731302626452674
552,54.15099172263688
553,152.8627990687197
554,401.77104902473934
555,45.87224588046507
556,24.3433773238949
557,3.2639733000289084
558,52.56827856563435
559,298.4044275786681
560,141.2208412005001
561,1.1311737879462243
562,117.11593358400943
563,103.3925072359275
564,332.98184832625077
565,158.47498476172495
566,93.37206209359638
567,90.72803192821922
568,182.86070308276356
569,49.34554666154113
570,-32.462092221438354
571,321.52066853529834
