index,prediction
0,205.6326463859082
1,188.2024685768672
2,303.9320934146289
3,41.275690876628616
4,40.75836751604521
5,134.17333523498135
6,-15.27210461016395
7,58.66662409072924
8,37.765000907332706
9,258.8786868243108
10,229.6209944694982
11,262.870336603067
12,175.81207702116754
13,161.46333656028287
14,144.38777294430753
15,71.05386667352778
16,47.233276263347335
17,163.0324980381402
18,146.52729318283897
19,32.24389878748643
20,177.37389717402849
21,318.09973367761677
22,117.27368646505762
23,121.0379254456996
24,172.721909375045
25,71.22413810122816
26,81.92671281571063
27,73.46663555520645
28,26.760442411980407
29,135.3882657093593
30,144.26978032654793
31,59.92715048706126
32,176.75517838146718
33,135.3274511373797
34,131.3473410293554
35,23.660522275428917
36,56.1457029681639
37,36.547379795271524
38,164.1394476879499
39,70.84843144646874
40,-15.84268062081037
41,20.868897536649015
42,14.919657911781115
43,175.92885063151084
44,12.391670102497883
45,-20.632019356586028
46,31.205592829444186
47,150.57371026610343
48,219.5825354566522
49,271.570838932759
50,164.65095427267022
51,308.7433598294251
52,185.0935828807356
53,185.01919506853233
54,87.25487998379955
55,49.288198535668634
56,25.912545359105223
57,35.93491545905691
58,21.076299228533514
59,186.8521641199584
60,19.785616951358946
61,53.99895790350814
62,29.68537424190781
63,6.419909738615331
64,49.33858405897624
65,221.58639908423157
66,63.267054773847725
67,16.049569064144833
68,62.73555852862639
69,45.5040804340622
70,56.70004921437603
71,127.00835246554789
72,182.18146814512738
73,16.14916292806393
74,256.4896950653201
75,12.113512299571468
76,3.5029906482778586
77,20.574276565047697
78,78.169216652107
79,234.67215758763064
80,58.17283796035933
81,10.879723515886596
82,290.40209790515576
83,148.7077027879056
84,193.36118311821406
85,213.90432252244238
86,191.65751305255526
87,152.08569838504945
88,165.2688317259222
89,-18.493933889148053
90,202.93055265405013
91,69.00543242256533
92,104.12652087920941
93,279.66133768993393
94,77.11214378240022
95,185.65093354802906
96,262.71175935681845
97,305.19547751546975
98,121.68564991523547
99,150.3076897983916
100,146.55892351563494
101,168.98896621527464
102,289.2792994672857
103,104.01206838002297
104,194.22733822239445
105,208.69882657228143
106,191.41997682237246
107,29.18958212713183
108,92.50172762970647
109,255.00544854982684
110,12.728087291902156
111,165.76845601659932
112,215.87654820630232
113,60.34552610275793
114,181.48843944247426
115,256.0477103094024
116,149.27694162742344
117,53.03733589987426
118,53.495919649546096
119,121.51342200477677
120,106.17196457648072
121,98.24164090035111
122,222.75309976135776
123,61.7792287667704
124,16.563298263296673
125,154.45076108441793
126,69.14661071145726
127,114.42889003779457
128,61.57991346013093
129,1.0182926616468393
130,24.332834249281618
131,162.07998473810972
132,51.77352080273143
133,192.89365002088576
134,-3.0280602420387766
135,161.84778388737737
136,144.39415381436672
137,192.78174310281258
138,-5.401709914503911
139,173.32938341054972
140,141.90635283976087
141,122.27669340210026
142,94.72910573078818
143,4.40805777441777
144,218.85064644016197
145,38.53844838386098
146,170.83297425318983
147,111.4140298813125
148,224.45779602774576
149,219.55449626972987
150,24.53270350913772
151,65.90994566749362
152,59.65475315001692
153,204.94478661990365
154,18.19628008450809
155,58.86605077924314
156,59.48991916673403
157,148.92849752427284
158,118.70560137569856
159,245.11143384947113
160,75.85913698016535
161,109.79265519817578
162,71.59092560200833
163,21.99871970382648
164,167.77531018481233
165,112.95028257314006
166,323.1495845622402
167,-2.6377968746399176
168,47.59493750553679
169,21.77498256106351
170,186.3998936749278
171,74.56486069616173
172,67.22319071684525
173,64.91360129912746
174,16.208228825385888
175,160.78257656531105
176,102.64232565446126
177,100.91025559570764
178,24.737157088583018
179,23.93519974594176
180,162.42785411773997
181,16.0863648930044
182,49.16980992706415
183,290.4526836763269
184,117.41242303423836
185,4.303473712734657
186,292.60372048941514
187,161.8742307891011
188,43.345111964001546
189,26.92660772000434
190,238.30313759063455
191,176.9893337115168
192,70.0929178625542
193,153.47946837854172
194,187.23472102518016
195,103.32844676122959
196,28.115672202946328
197,165.7424878392432
198,-5.827942331494967
199,130.92310046179483
200,185.88034510855516
201,309.36234543306773
202,58.918743158943066
203,68.95166093292019
204,94.94303580288175
205,195.51899672667346
206,135.67129392981812
207,33.18285293035393
208,129.58933813815713
209,9.948821733548357
210,-8.254431318414177
211,196.67656614350062
212,32.844219997183714
213,72.50016674726793
214,199.4280981917261
215,107.19662256748644
216,85.7223845438869
217,28.007445783375815
218,10.079766196304519
219,165.31608232226955
220,224.53784079435934
221,-0.18527508906332457
222,319.29068043243535
223,65.46379004917279
224,191.46921727732587
225,50.934578308579404
226,246.10412184913278
227,11.818933108336836
228,16.35811917872006
229,40.62110942315364
230,236.41953376067687
231,46.23107405948663
232,131.87344198376212
233,201.81294175978135
234,21.847502449904724
235,113.79490292336293
236,42.04009588451221
237,9.932605937388402
238,20.332394083347836
239,119.65254297807796
240,142.60120341199166
241,6.25229412128644
242,25.444615609478063
243,30.327293753610192
244,45.408570212348934
245,68.1468446349337
246,25.20684555668676
247,254.6128942824614
248,5.852809276036552
249,157.0919267323087
250,74.16693129725898
251,-2.779769850998264
252,-4.418917506305576
253,75.76488426234283
254,197.82406701780013
255,24.776786338574027
256,60.83963397824858
257,89.48432354610873
258,34.19773955211018
259,103.69866412671375
260,184.27772703429804
261,15.624570860885896
262,293.92552383661706
263,87.06626325077085
264,125.92776547899972
265,241.17173345462538
266,76.5753462667189
267,17.55307606876974
268,182.51171631645934
269,230.62833665623276
270,9.66972412905011
271,127.7470815888318
272,195.40460310930956
273,33.78411130666397
274,167.80932089525476
275,14.796329657012421
276,10.97423634467782
277,22.463918895722657
278,41.518837691224476
279,154.71419287862082
280,183.77470858733915
281,81.55246587768951
282,88.12600718163864
283,159.33919975909768
284,275.02029021258227
285,129.18194419652997
286,171.33073381738706
287,90.3693549010055
288,77.2811811515264
289,32.079302401719474
290,44.059271247969335
291,89.59623790698986
292,120.87494535025472
293,41.277885373108504
294,34.3540730541001
295,-1.016220575605061
296,16.249439017407724
297,27.890642977881882
298,-0.765968237291645
299,224.4013443144482
300,120.82219722292344
301,284.882001105172
302,25.094588437015318
303,108.87440704830189
304,20.04682308915811
305,2.3947196364055827
306,151.23410580785887
307,200.53015475521556
308,7.485776102019273
309,127.74767600460781
310,284.161944305259
311,230.15397372809457
312,154.63740966415082
313,151.80973525992198
314,45.67393313802876
315,182.2747661090197
316,38.567958763953655
317,7.475580455161406
318,303.58355537189993
319,127.38725771141007
320,232.18670449605708
321,120.70729957838304
322,20.245985760619277
323,11.108240700282337
324,-2.894990774403695
325,53.53963317255432
326,279.8724342382201
327,29.278063795409423
328,239.88952464397767
329,129.51976732313
330,18.070731521081512
331,185.73598799621226
332,119.26389086106182
333,298.13353878696785
334,75.35148871055571
335,-6.784873632046725
336,42.74889444317178
337,12.94627607127623
338,72.54850452820784
339,45.06210039534196
340,16.596473506222168
341,197.1268078416972
342,106.42175725728966
343,74.62045586611902
344,160.72591978455557
345,30.106843471991866
346,135.36033251230774
347,169.10877911285723
348,46.96743518464146
349,115.61908390673526
350,31.081029924728014
351,50.7284508810321
352,27.91555343297958
353,-6.484692015691678
354,302.8469013353031
355,278.7913014080777
